Loading singularity
Loading conda/analysis3-25.06
Loading gadi_jupyterlab/23.02
2025-09-03 10:31:48,992 - distributed.nanny - INFO -         Start Nanny at: 'tcp://10.6.102.27:41967'
2025-09-03 10:31:52,368 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-riva1w4l
2025-09-03 10:31:52,368 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,370 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:32981
2025-09-03 10:31:52,370 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:32981
2025-09-03 10:31:52,370 - distributed.worker - INFO -          dashboard at:          10.6.102.27:44081
2025-09-03 10:31:52,370 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,370 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,370 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,370 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,370 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-1o8u6sqb
2025-09-03 10:31:52,371 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,374 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:34553
2025-09-03 10:31:52,374 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:34553
2025-09-03 10:31:52,374 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43203
2025-09-03 10:31:52,374 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,374 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,374 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,374 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,374 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-uaxqcv2d
2025-09-03 10:31:52,374 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,378 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:35465
2025-09-03 10:31:52,378 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:35465
2025-09-03 10:31:52,378 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45627
2025-09-03 10:31:52,378 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,378 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,378 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,378 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,378 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-rxedmna4
2025-09-03 10:31:52,378 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:40963
2025-09-03 10:31:52,380 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:40963
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:46299
2025-09-03 10:31:52,380 - distributed.worker - INFO -          dashboard at:          10.6.102.27:41943
2025-09-03 10:31:52,380 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:46299
2025-09-03 10:31:52,380 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40231
2025-09-03 10:31:52,380 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,380 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,380 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-lpidnrju
2025-09-03 10:31:52,380 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-_i3o8436
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:42775
2025-09-03 10:31:52,380 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:42775
2025-09-03 10:31:52,380 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38465
2025-09-03 10:31:52,380 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,380 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,380 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,380 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-qo9v7h0h
2025-09-03 10:31:52,380 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,393 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:34283
2025-09-03 10:31:52,393 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:34283
2025-09-03 10:31:52,393 - distributed.worker - INFO -          dashboard at:          10.6.102.27:45147
2025-09-03 10:31:52,393 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,393 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,393 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,393 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,393 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-gtoljynv
2025-09-03 10:31:52,393 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,397 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:37483
2025-09-03 10:31:52,397 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:37483
2025-09-03 10:31:52,397 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38249
2025-09-03 10:31:52,397 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,397 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,397 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,397 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,397 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-gk_gu_tz
2025-09-03 10:31:52,397 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,402 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39335
2025-09-03 10:31:52,402 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39335
2025-09-03 10:31:52,402 - distributed.worker - INFO -          dashboard at:          10.6.102.27:42625
2025-09-03 10:31:52,402 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,402 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,402 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,402 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,402 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-a3fusqrq
2025-09-03 10:31:52,402 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,405 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:38095
2025-09-03 10:31:52,405 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:38095
2025-09-03 10:31:52,405 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34955
2025-09-03 10:31:52,405 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,405 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,405 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,405 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,405 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-or8tv03r
2025-09-03 10:31:52,405 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,408 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:36745
2025-09-03 10:31:52,408 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:36745
2025-09-03 10:31:52,408 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43247
2025-09-03 10:31:52,408 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,408 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,408 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,408 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,408 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-sd56apr_
2025-09-03 10:31:52,409 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,419 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41467
2025-09-03 10:31:52,419 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41467
2025-09-03 10:31:52,419 - distributed.worker - INFO -          dashboard at:          10.6.102.27:43823
2025-09-03 10:31:52,419 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,419 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,419 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,419 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,419 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-oj8k8l3f
2025-09-03 10:31:52,419 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,420 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39501
2025-09-03 10:31:52,420 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39501
2025-09-03 10:31:52,420 - distributed.worker - INFO -          dashboard at:          10.6.102.27:37185
2025-09-03 10:31:52,420 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,420 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,420 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,420 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,420 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-4yi4ot10
2025-09-03 10:31:52,420 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,422 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43185
2025-09-03 10:31:52,422 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43185
2025-09-03 10:31:52,422 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34101
2025-09-03 10:31:52,423 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,423 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,423 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,423 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,423 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-bmllvysf
2025-09-03 10:31:52,423 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,439 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45133
2025-09-03 10:31:52,439 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45133
2025-09-03 10:31:52,439 - distributed.worker - INFO -          dashboard at:          10.6.102.27:33403
2025-09-03 10:31:52,439 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,439 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,439 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,439 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,439 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5x07za15
2025-09-03 10:31:52,439 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,485 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:35775
2025-09-03 10:31:52,485 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:35775
2025-09-03 10:31:52,485 - distributed.worker - INFO -          dashboard at:          10.6.102.27:44307
2025-09-03 10:31:52,485 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,485 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,485 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,485 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,485 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-3wiyw3qa
2025-09-03 10:31:52,485 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,534 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:42655
2025-09-03 10:31:52,534 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:42655
2025-09-03 10:31:52,534 - distributed.worker - INFO -          dashboard at:          10.6.102.27:46859
2025-09-03 10:31:52,534 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,534 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,534 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,534 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,534 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-rnuvp1eq
2025-09-03 10:31:52,534 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,539 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:46317
2025-09-03 10:31:52,539 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:46317
2025-09-03 10:31:52,539 - distributed.worker - INFO -          dashboard at:          10.6.102.27:34433
2025-09-03 10:31:52,539 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,539 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,539 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,540 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,540 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-htu0cdki
2025-09-03 10:31:52,540 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,639 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:33297
2025-09-03 10:31:52,639 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:33297
2025-09-03 10:31:52,639 - distributed.worker - INFO -          dashboard at:          10.6.102.27:46537
2025-09-03 10:31:52,639 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,639 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,639 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,639 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,639 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-5ayiliqb
2025-09-03 10:31:52,639 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,641 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:46119
2025-09-03 10:31:52,641 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:46119
2025-09-03 10:31:52,641 - distributed.worker - INFO -          dashboard at:          10.6.102.27:44829
2025-09-03 10:31:52,641 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,641 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,641 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,641 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,641 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-hbpi1s0e
2025-09-03 10:31:52,641 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,641 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45839
2025-09-03 10:31:52,642 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45839
2025-09-03 10:31:52,642 - distributed.worker - INFO -          dashboard at:          10.6.102.27:41781
2025-09-03 10:31:52,642 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,642 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,642 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,642 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,642 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-xish87tk
2025-09-03 10:31:52,642 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,673 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,674 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,674 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,675 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,686 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,687 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,687 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,689 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,699 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,700 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,701 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,702 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,734 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39629
2025-09-03 10:31:52,734 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39629
2025-09-03 10:31:52,734 - distributed.worker - INFO -          dashboard at:          10.6.102.27:42631
2025-09-03 10:31:52,734 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,734 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,734 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,734 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,734 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-1qvumjpn
2025-09-03 10:31:52,734 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,743 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41929
2025-09-03 10:31:52,743 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41929
2025-09-03 10:31:52,743 - distributed.worker - INFO -          dashboard at:          10.6.102.27:46435
2025-09-03 10:31:52,743 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,743 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,743 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,743 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,743 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-f9qf4i5g
2025-09-03 10:31:52,743 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,744 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:39433
2025-09-03 10:31:52,744 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:39433
2025-09-03 10:31:52,744 - distributed.worker - INFO -          dashboard at:          10.6.102.27:39851
2025-09-03 10:31:52,744 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,744 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,744 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,744 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,744 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-7q1e3zwp
2025-09-03 10:31:52,745 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,748 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:36807
2025-09-03 10:31:52,749 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:36807
2025-09-03 10:31:52,749 - distributed.worker - INFO -          dashboard at:          10.6.102.27:35469
2025-09-03 10:31:52,749 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,749 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,749 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,749 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,749 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-ehk14yyl
2025-09-03 10:31:52,749 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,749 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43433
2025-09-03 10:31:52,750 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43433
2025-09-03 10:31:52,750 - distributed.worker - INFO -          dashboard at:          10.6.102.27:38679
2025-09-03 10:31:52,750 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,750 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,750 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,750 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,750 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-xff5tgby
2025-09-03 10:31:52,750 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,750 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:43063
2025-09-03 10:31:52,751 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:43063
2025-09-03 10:31:52,751 - distributed.worker - INFO -          dashboard at:          10.6.102.27:41023
2025-09-03 10:31:52,751 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,751 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,751 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,751 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,751 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-3k82xz2q
2025-09-03 10:31:52,751 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,752 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:41337
2025-09-03 10:31:52,752 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:41337
2025-09-03 10:31:52,752 - distributed.worker - INFO -          dashboard at:          10.6.102.27:36979
2025-09-03 10:31:52,752 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,752 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,752 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,752 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,752 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-rdsia1hw
2025-09-03 10:31:52,752 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,762 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:45725
2025-09-03 10:31:52,762 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:45725
2025-09-03 10:31:52,762 - distributed.worker - INFO -          dashboard at:          10.6.102.27:40109
2025-09-03 10:31:52,762 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,762 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,762 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,762 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,762 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-d2q5ob7t
2025-09-03 10:31:52,762 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,769 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:33001
2025-09-03 10:31:52,769 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:33001
2025-09-03 10:31:52,769 - distributed.worker - INFO -          dashboard at:          10.6.102.27:37435
2025-09-03 10:31:52,769 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,769 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,769 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,769 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,769 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-_uapvtsh
2025-09-03 10:31:52,769 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,773 - distributed.worker - INFO -       Start worker at:    tcp://10.6.102.27:44097
2025-09-03 10:31:52,773 - distributed.worker - INFO -          Listening to:    tcp://10.6.102.27:44097
2025-09-03 10:31:52,773 - distributed.worker - INFO -          dashboard at:          10.6.102.27:33453
2025-09-03 10:31:52,773 - distributed.worker - INFO - Waiting to connect to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,773 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,773 - distributed.worker - INFO -               Threads:                          1
2025-09-03 10:31:52,773 - distributed.worker - INFO -                Memory:                   4.81 GiB
2025-09-03 10:31:52,773 - distributed.worker - INFO -       Local Directory: /jobfs/148606947.gadi-pbs/dask-scratch-space/worker-xmjbnfep
2025-09-03 10:31:52,773 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,863 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-09-03 10:31:52,864 - distributed.worker - INFO -         Registered to:      tcp://10.6.82.69:8735
2025-09-03 10:31:52,864 - distributed.worker - INFO - -------------------------------------------------
2025-09-03 10:31:52,865 - distributed.core - INFO - Starting established connection to tcp://10.6.82.69:8735
2025-09-03 10:31:52,876 - distributed.worker - INFO - Starting Worker plugin shuffle
